S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
4002274;1;Bahour Company;IQ;Sulaymaniyah;6612100;;No. 6, 2nd Floor, Market Qazzaz;;;Mawlawi St.;;;;;;;;;;
4001751;1;SAVIS CHOGAN ALVAND;IR;Tehran;6616010;;No. 06, Floor 1, Bazar Sanat;;;Lalezar St.;;;;;;;;;;
4001772;1;ARIYANA KALAYE KIMIYAY OFOGH ALBORZ;IR;Tehran;6616020;;No. 06, Floor 1, Bazar Sanat;;;Lalezar St.;;;;;;;;;;
4001777;1;PEGAH DAYANIM;IR;Tehran;6616030;;No. 06, Floor 1, Bazar Sanat;;;Lalezar St.;;;;;;;;;;
4000300;1;Your address;IR;;6616050;;;;;;;;;;;;;;;
4000301;2;Your address;IR;;6616080;;;;;;;;;;;;;;;
4000301;1;On Board/Disp/Taking Charge at/f;IR;TEHRAN I.R. OF IRAN;6616080;;GERMANY BY AIRPORT;;;For Transportation to;;;;;;;;;;
4000302;7;Radnour Co. Ltd.;IR;TEHRAN;6616090;;Flat #5, 3rd Floor, No. 92;Shahid Movahed Danesh Street;;(ex Aghdasie St.) Pasdaran Avenue;;;;;;;;;;
4000302;6;Loading on Board/Dispatch from;IR;;6616090;;GERMANY;For Transportation to;;TEHRAN-IRAN;;;;;;;;;;
4000302;5;From Lünen (Germany);IR;;6616090;;;;;to Tehran (Iran) by truck;;;;;;;;;;
4000302;4;Dayhim Farafan Co. Ltd.;IR;Tehran;6616090;;Apt. 3, 1st Floor, No. 121;Mirzayee-Zeynalee St.,;0000;North Sohrevardi Ave.P.O. Box 15787;;;;;;;;;;
4000302;3;Sadaf Trading and Industrial Co.;IR;Tehran;6616090;;South Lalezar Ave;;11448;No. 3 Tejarat Passage;;;;;;;;;;
4000302;2;Port of Loading;IR;BANDAR ABBAS, PERSIAN GULF,;6616090;;GERMAN PORT;;;Port of Discharge;;;;;;;;;;
4000302;1;Iran Tablo Co.;IR;Tehran;6616090;;4th Floor, SHOB Bldg., No. 58;;0000;Neda Sq., Chizar;;;;;;;;;;
4000303;1;your address;IR;;6616130;;;;;;;;;;;;;;;
4000304;1;C/O KHARG PETROCHEMICAL CO;IR;;6616150;;ORDER PLACER:;;;INTRA CHEM TRADING GMBH;;;;;;;;;;
4000305;1;your address;IR;;6616160;;;;;;;;;;;;;;;
4000306;1;KAHROBAGOSTAR Co.;IR;ISFAHAN;6616170;;;;;No.40, Mehrabad St,2nd Moshtagh Ave;;;;;;;;;;
4000307;1;Mechanic Industries !!!GESPERRT!!!;IR;;6616180;;;;;;;;;;;;;;;
4000308;1;Bahmann Karimi Dehkordi;IR;;6616190;;;;;;;;;;;;;;;
4000614;1;From Lünen (Germany);IR;;6616200;;to Tehran (Iran) by truck;;;;;;;;;;;;;
4000624;1;Your address;IR;;6616210;;;;;;;;;;;;;;;
4000651;1;Your address;IR;;6616220;;;;;;;;;;;;;;;
4000654;2;Your address;IR;;6616230;;;;;;;;;;;;;;;
4000654;1;On Board/Disp/Taking charge at/f;IR;;6616230;;GERMANY;for Transportation to;;TEHRAN;;;;;;;;;;
4000666;1;Arvand Energy Co. Ltd.;IR;Tehran;6616240;;2nd West Flat, No. 12;4th Gloestan St.;;Pasdaran Ave.;;;;;;;;;;
4000689;1;Gharargah Sazandegi Khatam-Al-Anbia;IR;Tehran;6616250;;Ghorb-e-Nooh - Hara Institute;Shahid Tejareh St.;;Hejrat Blvd., Basij Highway;;;;;;;;;;
4000691;1;S.G.C.C.;IR;Tehran;6616260;;(Shahid Ghandi Communication Cable);No.32, Khajeh Abdullah Ansari Str.;;Dr. Sharieti Ave;;;;;;;;;;
4000692;2;Kerman Tablo Co;IR;Tehran;6616270;;No. 29. South Kheradmand Str.,;;0000;Karimkhan-e-Zand Ave.,;;;;;;;;;;
4000692;1;Kerman Tablo Co;IR;Kerman;6616270;;;;0000;1st km of Zarand Road;;;;;;;;;;
4000715;1;Omrab Eng. Co.;IR;Tehran 1553716411;6616280;;No. 5, Ayazi St., Morghab St.,;;;Apadana Ave.;;;;;;;;;;
4000720;2;Mr. Asghar Farsi;IR;Tehran;6616290;;No. 3/7, Bazaar Sanat,;;;South Lalehzar St.;;;;;;;;;;
4000720;1;Loading on Board/Dispatch/from;IR;TEHRAN VIA BAZARGAN BORDER,;6616290;;LUNEN, GERMANY;For Transportation to;;;;;;;;;;;;
4000736;1;Iran Tablo Co. (ITC);IR;TEHRAN;6616300;;4th Floor, SHOB Bldg., No. 58;;00000;Neda Sq., Chizar;;;;;;;;;;
4000771;1;your address;IR;;6616310;;;;;;;;;;;;;;;
4000808;1;Fajr Petrochemical Company;IR;Tehran;6616320;;7th Floor, Ettelaat Inst Bldg.;Nafte Jonoobi St.;;Mirdamad Blvd.;;;;;;;;;;
4000836;1;National Iranian Copper;IR;Tehran;6616340;;Industries Co. (NICICO);;;No. 41. 10th St., Ahmad Ghasir Ave.;;;;;;;;;;
4000856;1;Mr. Hassan Rezaee Sheikh-Rajab;IR;Tehran;6616350;;1st Floor, No. 334, Sahar Alley,;;;North Bastan St.,Jomhouro Ave.;;;;;;;;;;
4000881;1;Jaboun Co.;IR;Tehran 1435773363;6616360;;2nd floor, No. 6, Bagh Sara Alley;;;Shad St., Mollasadra Ave.,;;;;;;;;;;
4000942;1;Diesel Shargh Co. (DSC) Ltd.;IR;Tehran;6616370;;Apt. #No. 6, Homa St.,;;0000;Fatemi Cross, North Kargar Ave.,;;;;;;;;;;
4000966;1;IOOC Iran Offshore Oil Company;IR;Kish Island Free Zone;6616380;;;;0000;;;;;;;;;;;
4000975;1;Mr. Babak Zehtabian;IR;Tehran;6616390;;Flat#401, 4th Floor,;No. 162, Zomorod Bldg.;;Beside Niavaran Exit, Resalat Ave.,;;;;;;;;;;
4000999;1;Neka Novin Co.;IR;Tehran;6616400;;Unit 7, No 12, 13th Street;DHL account 964382745;;Mir Emad St, Motahary Ave.;;;;;;;;;;
4001001;1;Arvand Energy Co. Ltd.;IR;Ahvaz;6616410;;Flat#9, 3rd Floor, Zarrin Apart.Com;Corner of Street No.2,;;Shahid Chamran St., Kianpars;;;;;;;;;;
4001004;1;Boualisina Petrochemical Co.;IR;Mashar;6616420;;Bandar Imam Khomeini Special;Economic Zone (SPEZ);;Site 4, P.O.Box 111 PC 6358147139;;;;;;;;;;
4001035;1;ELECTRO KAVIR CO;IR;Tehran;6616430;;No. 246, Mirdamad &;;0000;Modarres Junction;;;;;;;;;;
4001081;1;RAD ELECTRIC CO. LTD;IR;TEHRAN 11448137717;6616440;;Shahyar Reyhanian;No. 29, South Ferdowsi St.;;Imam Khomeini Sq.;;;;;;;;;;
4001110;1;Mobin Petrochemical Co.;IR;Bushehr;6616450;;Southern Pars Energy-Economic;Special Zone;0000;Assaluyeh;;;;;;;;;;
4001164;1;Nian Electronic Company;IR;Mashad;6616460;;No. 217, 4th St., Andisheh Blvd.,;;;Toos Industrial Estate;;;;;;;;;;
4001175;1;AB- BAND PAZHOUHAN PARS CO.;IR;Afsarieh / Tehran;6616470;;Block 123-5, Felez Tarashan Shahre;Ray site Khavaran Industrial comple;0000;Khavaran road;;;;;;;;;;
4001189;2;Tamin Ehtiajat Fani Tehran (TAF Co.;IR;Tehran;6616480;;;;;No. 72 Iranshahr Ave. (Unit # 5);;;;nooraei@taf-co.com;;;;;;
4001189;1;AMIN SASANIAN;IR;TEHRAN;6616480;;#104 SHAHAB COMPLEX;;;NO. 1075 VALIASR ST.;;;;nooraei@taf-co.com;;;;;;
4001237;1;Mr. Shahyar Reyhanian;IR;Tehran;6616490;;No. 38, Farahany St.;16 Metry Dovom-e Shomaly;;Resalat Highway;;;;;;;;;;
4001286;2;Cyber Engineering Company;IR;Tehran 1434843883;6616500;;No. 10, Khosroshirin Alley,;Payvand St.,;0000;Nezami Ganjavi St., Tavanir Ave.;;;;;;;;;;
4001286;1;Ms. Naval Hoseini Kia;IR;Abadan;6616500;;;;0000;No. 100, 2nd Floor, Dabestan St.;;;;;;;;;;
4001793;1;Afcon Contracting & Services;IL;Be'er Sheva;6624020;;Branch: Manufacturing Division;;8487615;Ha-Khashmalai st.15, Emek Sarah;;;;;;;;;;
4000310;1;A.U. SHAY LTD;IL;PETACH-TIKVA;6624030;;P.O.B. 10049;;49222;IMBER ST. 23;;;;;;;;;;
4001814;1;Belectric Israel Ltd.;IL;Beer Sheva 8480909;6624040;;;;;Hakozer 20 POB 2280;;;;;;;;;;
4000311;1;G.O.I. - M.O.D.;IL;Hakiria, Tel-Aviv;6624060;;;;;P.O.Box 7022;;;;;;;;;;
4000312;1;Swiss Electric Representation Ltd.;IL;Or Yehuda;6624080;;Att: David Ovadia/Shula Nir;;6037603;5, Yoni Netanyahu St.;;;;;;;;;;
4000312;2;Israel Electric Corp. Ltd.;IL;;6624080;;P.O. Box 10;Supplier Code NO. 113134;31000;Haifa;;;;;;;;;;
4000313;1;Swiss Electric Representation Ltd.;IL;Or-Yehuda;6624100;;5 Nethanyahu St.;;60254;(Corner of Kaplan St.);;;;;;;;;;
4000314;1;SIEMENS LTD.;IL;Gedera-Kannot;6624110;;;;7982500;38 Adom Street;;;;;;;;;;
4000315;1;your address;IL;;6624130;;;;;;;;;;;;;;;
4000316;1;your address;IL;;6624170;;;;;;;;;;;;;;;
4002194;1;DOR Drives Systems 2020 LTD;IL;Petah Tikva;6624180;;;;4951405;6 Granite St.;;;;;;;;;;
4000317;1;ARDAN ELECTRICAL ENGINEERING;IL;CAESAREA;6624380;;2 HATOCHEN ST., P.O.B. 3066;BUILDING NO. 28;38900;INDUSTRIAL PARK CAESAREA;;;;;;;;;;
4000818;3;SOLCON INDUSTRIES LTD.;IL;Yoqneam Illit;6624400;;FedEx account # 309763904;;2069207;Carmel 6 Industrial Zone;;;;;;;;;;
4000818;4;SOLCON INDUSTRIES LTD.;IL;Yoqneam Illit;6624400;;;;2069207;Carmel 6 Industrial Zone;;;;;;;;;;
4000818;2;I2PS Institute for International;DE;Bonn;6624400;;Product Safety GmbH;Attn. Mr. Gernot Krauss;53115;Hein-Moeller-Strasse 7-11;;;;;;;;;;
4000818;1;IGEL Electric GmbH;DE;Sendenhorst;6624400;;;;48324;Inustrieweg 13-15;;;;;;;;;;
4000821;1;Levanon & Kogan Ltd.;IL;Kiriat Gat;6624420;;;;8202138;27 Ha Haroshet St.;;;;;;;;;;
4000821;2;Levanon & Kogan Ltd.;IL;Or Yehuda;6624420;;;;6037596;28 Ha Haroshet St.;;;;;;;;;;
4000833;1;ADEX INDUSTRIES LTD;IL;OMER;6624430;;BUILDING 3C - INDUSTRIAL GARDEN;;;POB 3008;;;;;;;;;;
4000840;1;Elspec Engineering LTD.;IL;Beit-Shean;6624440;;;;1171602;Tzviam Industrial Park;;;;;;;;;;
4001023;1;Netzer Electrical Enginnering Ltd.;IL;Afula;6624450;;RayTek electronic Ltd;TNT account: 8740;18122;Moshav Balfuria / P.O.Box 2281;;;;;;;;;;
4002276;1;SolarEdge Technologies Ltd.;IL;Herzliya Pituach;6624460;2164082;;;4673335;1 Hamada street;;;;;;;;;;
4002462;1;EVEDGE LTD;IL;Tel-Aviv;6624470;;;;6971038;26 Habarzel st.;;;;;;;;;;
4000319;3;MECHANICAL ENGINEERS &;JO;Amman;6628010;;CONTRACTORS (MEC);Jabal Amman, Prince Moh'd St.;11118;Tower Building, 10th Floor;;;;;;;;;;
4000319;2;IRBID DISTRICT ELECTRICITY;JO;Irbid;6628010;;COMPANY LTD.;;;Hakama Street;;;;;;;;;;
4000319;1;Baoubiya Engineering Inc.;JO;Amman;6628010;;24 Jamal Al Din Ala Afghani Street;AMR Building - Second Floor;;Firas Circus - Jabal Al Hussien;;;;;;;;;;
4000725;1;IRBID DISTRICT ELECTRICITY;JO;Irbid;6628020;;COMPANY LTD.;;;Hakama Street;;;;;;;;;;
4001439;1;BETA SWITCHGEAR LLC.;JO;AMMAN;6628030;;;;11162;WEHDAT-MADABA STREET;;620110;;;;;;;;
4001653;1;The Jordanian Electric Power;JO;Amman;6628040;;Company Limited;;11118;P.O.Box 618;;;;;;;;;;
4001806;1;F.A. KETTANEH & Co. LTD.;JO;Amman 11118;6628050;;;;;P.O.Box 485;;;;;;;;;;
4000320;1;JORDAN PHOSPHATE MINES CO. PLC.;JO;Amman;6628060;;;;11118;P.O.Box 30;;;;;;;;;;
4000803;1;HUSSEIN ATIEH EST. CONTRACTING&;JO;Amman 11118;6628070;;CONSTR./ENG.LABEEB AL-MUHTASEB;JABAL AL-HUSSEIN-NABLUS STR.;;HUSSEIN Bld./P.O.Box 7062;;;;;;;;;;
4001057;1;Ayla Hotel & Tourism Co.;JO;Amman 11180;6628080;;Aqaba Special Economic Zone;Authority ( ASEZA);;P.O.Box 815554;;;;;;;;;;
4001172;1;W.R. Abdul-Hadi & Co.;JO;AMMAN;6628090;;P.O.Box 925292;Nadeen Building;11190;Al-Shaheed Street;;;;;;;;;;
4001421;1;Kempinski Hotel Aqaba Read Sea;JO;Aqaba;6628100;;King Hussein Road;Authority ( ASEZA);77110;P.O.Box 1441;;;;;;;;;;
4001509;1;Notify:El Concorde Construction Ltd;JO;AMMAN;6628110;;Jebel El Hussein, Firas Circle,;;11190;P.O. Box 926638;;;;;;;;;;
4001709;1;Philadelphia Solar Co.;JO;AMMAN;6628120;IV000190;Delivering Clean Energy Solution;;11814;P.O. Box 143808;;;;;;;;;;
4001833;1;Belectric Gulf Ltd.;JO;AMMAN;6628130;IV000190;Office 106-King Abdullah II Street;;11954;P.O. Box 954285;;;;;;;;;;
4001849;1;Jordan Bromine Company Limited;JO;AMMAN;6628140;IV000190;Private Free Zone Ghor Numeira;;11194;Safi;;;;;;;;;;
4001862;1;Meezah Trading Co.;JO;AMMAN;6628150;IV000190;;;11118;P.O. Box 138;;;;;;;;;;
4001869;1;Airport International Group;JO;AMMAN, The Hashemite Kingdom of;6628160;IV000190;;;11821;P.O. Box 3717;;;;;;;;;;
4001871;1;Jordan India Fertilizer;JO;AMMAN;6628170;VND000840;Company L.L.C.;;;Complex, 5th Floor;;;;;;;;;;
4001926;1;UCIC Cables;JO;AMMAN;6628180;;United Cable Industries Co.;;11953;P.O. Box 4970;;;;;;;;;;
4002096;2;Shamsuna Power LLC.;JO;Amman;6628190;;;;11953;6th circle - Zahran street B 213.;;;;;;;;;;
4002096;1;Shamsuna Power LLC.;JO;Amman;6628190;;P.O. Box 2643;;11821;Bldg. #174, Salam 3, Office 511;;;;;;;;;;
4002267;1;ASTRACO;JO;Amman;6628210;;;;11195;P.O. Box 950524;;;;;;;;;;
4002280;1;Electricity Distribution Company;JO;Amman;6628220;;;;11183;P.O. Box 830878;;;;;;;;;;
4002309;1;Airport International Group;JO;Amman;6628230;;;;11104;P.O. Box 39052;;;;;;;;;;
4002348;1;Shamsuna Power LLC.;JO;Amman;6628240;;;;11821;P.O. Box 1350;;;;;;;;;;
4002364;1;Mostar IT LLC;JO;Amman;6628250;;;;;63 Al Mutanabi St.;;;;;;;;;;
4002418;1;Al Badiya Power Generation;JO;Amman;6628260;IV000005;;;11814;P.O. Box 143808;;;;;;;;;;
4000321;7;ABB Electrical;SA;Riyadh;6632040;40193;Industries Co. Ltd.;TNT ACCOUNT NO. 000999;11383;2nd Industrial City,Al Kharj Road;;;;;;;;;;
4000321;6;THYSSEN HANIEL LOGS.INT´L GMBH;SA;;6632040;40193;;;;;;;;;;;;;;
4000321;5;your address;SA;NO. 961216768;6632040;40193;by ''DHL'';;;DHL EXPORT ACCOUNT;;;;;;;;;;
4000321;4;HANSEFRACHT SPEDITION;SA;HAMBURG;6632040;40193;ASIA HOUSE;;20415;P.O.BOX 111585;;;;;;;;;;
4000321;3;F.H.BERTLING Logistics GmbH;SA;;6632040;40193;;;;;;;;;;;;;;
4000321;2;H.J. Schryver & Co.;SA;;6632040;40193;Contact:;;;Mr. Hardy Eggers;;;;;;;;;;
4000321;1;ABB Electrical;SA;Riyadh;6632040;40193;Industries Co. Ltd.;;11383;2nd Industrial City, Al Kharj Road,;;;;;;;;;;
4000322;1;your address;SA;;6632070;;;;;;;;;;;;;;;
4000323;3;H. OTAIBI & SONS ELECTRIC CO.;SA;ALKHOBAR;6632140;;;DHL-ACCOUNT NO. 961263863;31952;P.O.Box 30094 Dammam-Khobar Highway;;;;;;;;;;
4000323;2;H. OTAIBI & SONS ELECTRIC CO.;SA;ALKHOBAR;6632140;;;;31952;P.O.Box 30094 Dammam-Khobar Highway;;;;;;;;;;
4000323;1;OAK RIDGE CORPORATION;OM;SULTANATE OF OMAN;6632140;;P.O.BOX 732, RUWI;;0000;P.C. 112;;;;;;;;;;
4001582;1;Khusheim Company for Industrial;SA;Dammam;6632150;;Equipment;;31422;Al-Khaleej Road;;;;;;;;;;
4000324;1;your address;SA;;6632170;;;;;;;;;;;;;;;
4000325;1;National Metal Manufacturing and;SA;Jubail;6632180;;Casting Company ''MAADANIYAH'';;31961;P.O. Box 10882;;;;;;;;;;
4000326;1;THE SAUDI LUCY COMPANY LTD.;SA;ALKHOBAR;6632190;;;;31952;P.O. Box 834;;;;;;;;;;
4000327;1;your address;SA;;6632210;;;;;;;;;;;;;;;
4000328;1;your address;SA;;6632220;;;;;;;;;;;;;;;
4000329;2;DHL-ACCOUNT NO. 961-264-626;SA;;6632230;;;;;;;;;;;;;;;
4000329;1;your address;SA;;6632230;;;;;;;;;;;;;;;
4000806;2;Elect. Materials Centre Co., Ltd;SA;Al-Khobar 31852;6632240;;ABB - ELEMAC;1/F Sadat Eng'g. Tower;;Dammanm- AlKobar Highway;;;;;;;;;;
4000806;1;Elect. Materials Centre Co., Ltd;SA;Al-Khobar 31852;6632240;;ABB - ELEMAC/1/F Sadat Eng'g. Tower;DHL-ACCOUNT NO.961-207-551;;Dammanm- AlKobar Highway;;;;;;;;;;
4001082;1;MODERN FACTORY FOR STEEL IND CO. LT;SA;DAMMAM-31547;6632250;;ATTN: ENG. BILAL KHADER;2ND INDUSTRIAL CITY;;ABQAIQ ROAD;;;;;;;;;;
4001299;3;Hamed M. Al-Otaibi EST;SA;AL-KHOBAR CITY;6632260;;;DHL-ACCOUNT NO. 961263863;31952;King Fahd Street;;;;;;;;;;
4001299;2;Hamed M. Al-Otaibi Trading EST;SA;AL-KHOBAR;6632260;;15 Khalid Ibn Al Walid Street;;34226;Unit 303, Ar Rakah Al Janubiyah;;;;;;;;;;
4001299;1;OAK RIDGE CORPORATION;OM;SULTANATE OF OMAN;6632260;;P.O.BOX 732, RUWI;;0000;P.C. 112;;;;;;;;;;
4001305;1;Rabigh Arabian Water and;SA;JEDDAH;6632270;;Electricity Company (RAWEC);Al-Suhaili Plaza, Al Andalus Street;21453;P.O.Box 11133;;;;;;;;;;
4001389;1;The International Electrical;SA;Dammam;6632280;;Products Co. (TIEPCO);;31461;P.O. Box 2705;;;;;;;;;;
4001483;1;Electrical Materials;SA;Al-khobar 31952;6632290;;Center Co.Ltd.;;;;;2873;31952;;;;;;;
4002292;2;Electronic&Electrical Ind.Corp.;SA;Dammam;6632300;203170;Factory, Third Industrial City,;;31442;Abqaiq Road, P.O. Box 6084;;;;;;;;;;
4002292;1;Electronic&Electrical Ind.Corp.Fac.;SA;Dammam;6632300;203170;Towards Halfmoon B./Old Abqaiq Rd.;;;3rd Industrial City (MODON # 3);;;;;;;;;;
4002381;1;System House Factory for Electric;SA;Riyadh;6632310;;Panels, SEP Plant A, PO Box 355950;;11383;Street 224 ,2nd Industrial City;;;;;;;;;;
4000330;1;AL-AHLEIA SWITCHGEAR CO.;KW;Safat;6636110;;;;13119;P.O.BOX 25876 (Safat);;;;;;;;;;
4000823;2;GULF GROUP FOR MECHANICAL & ELECT.;KW;Safat;6636120;;;;13002;P.O.Box 144 Safat;;;;;;;;;;
4000823;1;Loading on Board/Dispatch from;KW;;6636120;;GERMANY;;;For Transportation to;;;;;;;;;;
4000857;1;Digitronix Electrical Controls Est.;KW;Kuwait;6636130;;Yahya Complex;FedEx account # 213978365;;Electrical Market, Shuwaikh;;;;;;;;;;
4000864;5;AL JEHMAH TRADING CO.;KW;Safat;6636140;;Al Sharouq Tower, Bldg No-1, Fl.9;;13023;Opp. Dassman Complex, Sharq;;;;;;;;;;
4000864;4;Port of Loading;KW;SHUWAIKH PORT,;6636140;;GERMANY;;;Port of Discharge;;;;;;;;;;
4000864;3;Place of Taking in Charge/Dispatch;KW;Transport SHUWAIKH PORT,;6636140;;from/GERMANY;;;Place of Final Destination/For;;;;;;;;;;
4000864;2;Place of Taking in Charge/Dispatch;KW;Transport;6636140;;from/GERMANY;;;Place of Final Destination/For;;;;;;;;;;
4000864;1;Port of Loading;KW;ANY PORT IN KUWAIT;6636140;;ANY PORT IN GERMANY;;;Port of Discharge;;;;;;;;;;
4000866;1;IMCO Engineering & Construction Co.;KW;Ahmadi;6636150;;;;61004;P.O. Box 9309;;;;;;;;;;
4001449;1;Gharabally Ltd;KW;Ahmadi - 61001;6636160;;;;;P.O.Box 9052;;;;;;;;;;
4001577;1;QUALITY LIGHT & HEAVY;KW;Safat;6636170;;EQUIPMENTS CO. W.L.L.;;;P.O.BOX 1633;;;;;;;;;;
4001612;1;United Steel Industrial CompanyKSCC;KW;Safat;6636180;840625;MA-7, Shuaiba Industrial Area;;13014;P.O.BOX 1370;;;;;;;;;;
4001980;1;Al Sallal International Group W.L.L;KW;Qibla;6636190;;10 Floor, Gulf Tower,;;13031;Abubaker street;;;;;;;;;;
4002052;1;Bin Shehab International General;KW;Sharq;6636200;;Trading & Contracting Co. W.L.L;;;Floor, Al Mousa Commercial Tower;;;;;;;;;;
4002380;1;Golden Palm Petroleum Services;KW;Ahmadi;6636210;;Co. W.L.L.;;;Ahmadi Industrial Area;;;;;;;;;;
4000331;1;your address;BH;;6640010;;;;;;;;;;;;;;;
4000332;1;M/S ITG GMBH;BH;KELSTERBACH;6640020;;AIR CARGO CENTRE;;;LANGER KORNWEG 34 A;;;;;;;;;;
4000865;1;ALKOMED - AL ALAWI FACTORIES;BH;;6640030;;;;;;;;;;;;;;;
4000956;1;AL HILLO TRADING EST.;BH;East Riffa 939;6640040;;For Industrial Supplies & Services;;;Bldg. No.: 72, Road: 3901;;;;;;;;;;
4000961;1;Ebrahim Al Shaker & Sons;BH;Manama;6640050;;;;;P.O.Box 5344;;;;;;;;;;
4001142;1;Al-Zami'h Trading & Industrial Supp;BH;Manama;6640060;;Suite No. 24, Bldg. No. 274;;;Road No. 2007, Block 320;;;;;;;;;;
4001837;1;RASGAS COMPANY LTD;QA;Ras Laffan Industrial City;6644010;;P.O. Box 24200;;;XK32 Rasgas Main Warehouse;;;;;;;;;;
4000333;1;your address;QA;;6644020;;;;;;;;;;;;;;;
4001867;1;Petroleum Mechanical Trading Co.WLL;QA;Doha;6644030;;Arkan 14, 2nd Floor;;;Industrial Area Road;;;;;;;;;;
4000334;1;your address;QA;;6644040;;;;;;;;;;;;;;;
4001312;1;Bemco Contracting Co. Qatar;QA;City Doha;6644050;;(W.L.L.);;;Qatar Cool II-job site;;;;wabushakra@bemcoqatar.com.qa;;;;;;
4001322;1;Qatar Electricity & Water Company;QA;Doha;6644060;;Head of Stores;;;QEWC RAF Station;;;;;;;;;;
4001385;1;DOHA CABLES L.L.C.;QA;DOHA;6644070;;Mesaieed Industrial Area opposite;;22487;community area.;;;;;;;;;;
4001875;1;Venicia International Co. W.L.L.;QA;DOHA;6644080;;;;;Umm Ghuwailina, C-Ring Road;;;;;;;;;;
4001976;1;Energy & Industrial Solutions W.L.L;QA;Doha;6644090;;Muntaza Trading Centre;;;Bldg.No.01, 6th Floor, office:02;;;;;;;;;;
4000335;1;your address;AE;;6647030;;;;;;;;;;;;;;;
4000336;2;J. H. Bachmann;AE;Düsseldorf;6647040;;Eingang K / Fr. Gunther;;40474;Flughafen Cargo Centre;;;;;;;;;;
4000336;1;your address;AE;;6647040;;;;;;;;;;;;;;;
4001967;1;Barin Link Industrial Plant;AE;Dubai;6647050;;Equipment & Spare Parts Trading;;;Tower, Busines bay;;;;;;;;;;
4000337;1;DEIRA General Marketing;AE;;6647180;;;;;;;;;;;;;;;
4000338;2;your address;AE;;6647190;;;;;;;;;;;;;;;
4000338;1;Khalid & Khalid Abbas;AE;Bur-Dubai - Dubai;6647190;;Al Fahidi Street, Flat No. 15,;;;Al Fahidi Stationary Building;;;;;;;;;;
4000339;5;Al Hamad Trading Int. Group;AE;Abu Dhabi;6647240;S052;Najda Street;404, Bin Sagar Tower, 4th floor,;;Opp: National Cinema;;;;;;;0097125511999;0097125511559;;
4000339;4;Al Hamad Industries International;AE;AJMAN;6647240;S052;Ajman Free Zone Gate No. 4;;;P.O. BOX 4420;;;;;;;0097125511999;0097125511559;;
4000339;3;M/S. Al Hamad Trading Intl. Group;AE;M43, Mussafah, Abu Dhabi;6647240;S052;P O Box 730, M43, Mussafah;Near Ascorp;000;Behind Modern Bakery;;;;;;;0097125511999;0097125511559;;
4000339;2;Al Hamad Trading;AE;Abu Dhabi;6647240;S052;International Group;;000;P.O.Box 730;;;;;;;0097125511999;0097125511559;;
4000339;1;Port of Loading;AE;JEBEL ALI SEAPORT DUBAI UAE ONLY;6647240;S052;ANY SEAPORT IN GERMANY;;;Port of discharge;;;;;;;0097125511999;0097125511559;;
4000340;1;HARIS AL-AFAQ LTD.;AE;Dubai;6647270;;;;;P.O.BOX 8141;;;;;;;;;;
4000341;1;S.R. ELECTRIC COMPANY LTD.;AE;;6647280;;;;;;;;;;;;;;;
4000342;3;UPS-Account No. A94219;AE;;6647290;;;;;;;;;;;;;;;
4000342;2;Gulf Dynamic Switchgear Co.Ltd;AE;Sharjah;6647290;;;;;P.O.Box 6155;;;;;;;;;;
4000342;1;Gulf Dynamic Switchgear Co.Ltd;AE;Sharjah;6647290;;TNT account number # 200966;;;P.O.Box 6155;;;;;;;;;;
4000343;1;Your address;AE;;6647300;;;;;;;;;;;;;;;
4000344;1;Technical Moulding Engineering;AE;;6647310;;;;;;;;;;;;;;;
4000345;1;your address;AE;;6647320;;;;;;;;;;;;;;;
4000346;1;your address;AE;;6647330;;;;;;;;;;;;;;;
4000347;5;Sabana Traders L.L.C.;AE;DUBAI;6647340;;Office M06, Garhoud Business Center;;;Street 59 Garhoud;;;;;;;;;;
4000347;4;KEMA Labs, a CESI brand KEMA B.V.;NL;Arnhem;6647340;;;;6812DE;Klingelbeekseweg 195;;;;;;;;;;
4000347;3;IMCO Engineering & Construction;KW;;6647340;;Company;;61004;PO box 9309 Ahmadi;;;;;;;;;;
4000347;2;ECU LINE MIDDLE EAST LLC;AE;Dubai;6647340;;P.O. Box 28430 / Attn:Mr.Murugappan;TEL 00 971 4 8817696;;JEBEL ALI FREEZONE;;;;;;;;;;
4000347;1;Alfanar Electrical Systems -;SA;Riyadh;6647340;;branch of Alfanar Company;;11495;PO Box: 22208;;;;;;;;;;
4000348;1;your address;AE;;6647350;000100010100100;;;;;;;;;;;;;;
4000349;1;your address;AE;;6647360;;;;;;;;;;;;;;;
4000350;1;your address;AE;;6647370;;;;;;;;;;;;;;;
4000740;1;Emirates Trading Agency;AE;Dubai;6647390;;M&E Division (HV);Mr.S.Muhamad Ali;;Salahuddin Street;;;;;;;;;;
